Sex,Length,Diameter,Height,Whole_Weight,Sucked_Weight,Viscera_Weight,Shell_Weight,Rings
M,0.46,0.375,0.135,0.4935,0.18600000000000003,0.0845,0.17,12
M,0.65,0.515,0.18,1.463,0.6579999999999999,0.3135,0.4115,11
I,0.355,0.275,0.09,0.251,0.09699999999999999,0.053,0.08,7
F,0.57,0.495,0.16,1.0915,0.452,0.275,0.315,14
M,0.645,0.515,0.175,1.6115,0.6745,0.384,0.385,14
F,0.58,0.5,0.165,0.925,0.37,0.185,0.3005,10
F,0.455,0.35,0.125,0.4485,0.1585,0.102,0.1335,16
F,0.49,0.38,0.13,0.539,0.22899999999999998,0.1355,0.165,12
M,0.64,0.515,0.18,1.247,0.5475,0.2925,0.3685,10
F,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,15
F,0.485,0.375,0.145,0.5885,0.2385,0.1155,0.19,13
F,0.72,0.565,0.18,1.719,0.8465,0.40700000000000003,0.3875,11
F,0.7,0.54,0.215,1.9780000000000002,0.6675,0.3125,0.71,24
M,0.485,0.385,0.105,0.556,0.29600000000000004,0.10400000000000001,0.133,7
F,0.475,0.375,0.14,0.501,0.192,0.1175,0.175,13
F,0.705,0.56,0.205,2.381,0.9915,0.5005,0.624,10
I,0.45,0.35,0.11,0.514,0.253,0.1045,0.14,8
I,0.42,0.31,0.1,0.2865,0.115,0.0735,0.085,8
M,0.51,0.405,0.125,0.6925,0.327,0.155,0.1805,7
M,0.51,0.405,0.15,0.7035,0.34700000000000003,0.134,0.1885,8
I,0.32,0.23,0.06,0.129,0.0615,0.0275,0.0355,7
I,0.5,0.385,0.155,0.762,0.3795,0.161,0.19,14
M,0.72,0.55,0.205,2.125,1.1455,0.4425,0.511,13
M,0.33,0.215,0.075,0.1145,0.045,0.0265,0.035,6
I,0.385,0.29,0.085,0.2505,0.11199999999999999,0.061,0.08,8
F,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,10
M,0.44,0.325,0.115,0.39,0.163,0.087,0.113,7
F,0.585,0.42,0.155,0.9845,0.442,0.2155,0.2875,13
I,0.195,0.135,0.04,0.0325,0.0135,0.005,0.0095,4
M,0.54,0.42,0.135,0.8075,0.3485,0.1795,0.235,11
M,0.665,0.535,0.195,1.6059999999999999,0.5755,0.38799999999999996,0.48,14
I,0.49,0.385,0.14,0.5425,0.198,0.127,0.175,11
F,0.48,0.38,0.135,0.507,0.1915,0.1365,0.155,12
M,0.455,0.355,0.135,0.4745,0.1865,0.0935,0.168,13
M,0.575,0.47,0.14,0.8375,0.3485,0.1735,0.24,11
M,0.5,0.375,0.145,0.6215,0.27399999999999997,0.166,0.1485,7
M,0.66,0.52,0.19,1.558,0.755,0.298,0.4,10
F,0.6,0.45,0.15,0.9625,0.4375,0.2225,0.2775,9
M,0.445,0.34,0.12,0.4475,0.193,0.1035,0.13,9
F,0.6,0.45,0.14,0.8690000000000001,0.3425,0.195,0.29100000000000004,11
M,0.55,0.46,0.175,0.8690000000000001,0.3155,0.1825,0.32,10
F,0.645,0.52,0.21,1.5535,0.616,0.3655,0.474,16
M,0.64,0.505,0.155,1.4025,0.705,0.2655,0.335,10
I,0.58,0.425,0.145,0.83,0.379,0.1605,0.2575,11
I,0.43,0.325,0.105,0.309,0.11900000000000001,0.08,0.098,6
F,0.585,0.485,0.15,1.079,0.4145,0.2115,0.35600000000000004,11
I,0.3,0.215,0.05,0.1185,0.048,0.0225,0.042,4
F,0.44,0.34,0.105,0.364,0.14800000000000002,0.0805,0.1175,8
I,0.265,0.195,0.055,0.084,0.0365,0.0175,0.025,7
F,0.59,0.46,0.16,1.0115,0.445,0.2615,0.2565,8
M,0.63,0.49,0.155,1.2525,0.63,0.24600000000000002,0.289,9
M,0.62,0.465,0.185,1.274,0.579,0.3065,0.32,12
M,0.55,0.425,0.15,0.8315,0.41100000000000003,0.1765,0.2165,10
I,0.59,0.45,0.16,0.893,0.2745,0.2185,0.345,14
F,0.615,0.475,0.17,1.055,0.5429999999999999,0.24600000000000002,0.2345,9
M,0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26,16
M,0.575,0.455,0.135,0.907,0.4245,0.19699999999999998,0.26,9
I,0.38,0.3,0.1,0.28600000000000003,0.1305,0.055999999999999994,0.09,7
I,0.53,0.42,0.13,0.8365,0.3745,0.16699999999999998,0.249,11
F,0.625,0.485,0.16,1.254,0.591,0.259,0.3485,9
I,0.53,0.42,0.13,0.6579999999999999,0.29600000000000004,0.1245,0.198,8
I,0.185,0.135,0.045,0.032,0.011000000000000001,0.0065,0.01,4
M,0.5,0.385,0.135,0.6425,0.3195,0.129,0.1535,7
M,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,12
F,0.45,0.36,0.11,0.447,0.203,0.08199999999999999,0.13,12
M,0.46,0.365,0.125,0.467,0.1895,0.0945,0.158,10
I,0.44,0.345,0.12,0.365,0.1655,0.083,0.11,7
I,0.535,0.45,0.155,0.8075,0.3655,0.14800000000000002,0.2595,10
F,0.625,0.49,0.155,1.2085,0.465,0.162,0.41100000000000003,11
F,0.52,0.415,0.145,0.8045,0.3325,0.1725,0.285,10
F,0.5,0.375,0.14,0.604,0.242,0.1415,0.179,15
F,0.41,0.305,0.1,0.363,0.1735,0.065,0.11,11
M,0.63,0.455,0.15,1.1315,0.48100000000000004,0.2745,0.305,9
I,0.32,0.255,0.085,0.1745,0.07200000000000001,0.033,0.057,8
I,0.335,0.24,0.095,0.17,0.062,0.039,0.055,9
F,0.48,0.385,0.135,0.536,0.1895,0.142,0.17300000000000001,14
M,0.61,0.475,0.165,1.1159999999999999,0.428,0.2205,0.315,15
I,0.555,0.43,0.14,0.7665,0.341,0.165,0.23,9
M,0.64,0.49,0.14,1.194,0.4445,0.23800000000000002,0.375,15
I,0.5,0.39,0.12,0.5955,0.2455,0.147,0.17300000000000001,8
I,0.27,0.19,0.06,0.099,0.0445,0.017,0.03,5
I,0.42,0.325,0.125,0.3915,0.1575,0.1025,0.115,9
I,0.335,0.25,0.08,0.1695,0.0695,0.044000000000000004,0.0495,6
M,0.67,0.51,0.18,1.68,0.9259999999999999,0.2975,0.3935,13
I,0.515,0.385,0.125,0.5720000000000001,0.237,0.1435,0.165,7
I,0.475,0.375,0.11,0.494,0.21100000000000002,0.109,0.1545,8
I,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12,13
F,0.625,0.47,0.145,0.9840000000000001,0.475,0.2,0.265,11
F,0.565,0.44,0.135,0.83,0.39299999999999996,0.1735,0.23800000000000002,9
I,0.35,0.25,0.07,0.1605,0.0715,0.0335,0.046,6
F,0.625,0.49,0.155,1.115,0.484,0.27699999999999997,0.3095,9
M,0.46,0.375,0.14,0.5105,0.192,0.1045,0.205,9
F,0.55,0.425,0.125,0.9640000000000001,0.5475,0.159,0.215,8
F,0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,8
I,0.535,0.45,0.17,0.7809999999999999,0.3055,0.1555,0.295,11
I,0.58,0.445,0.15,0.8865,0.38299999999999995,0.209,0.255,11
I,0.295,0.23,0.08,0.1625,0.065,0.05,0.0385,5
F,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,8
M,0.68,0.53,0.205,1.496,0.5825,0.337,0.465,14
M,0.61,0.475,0.15,1.1420000000000001,0.62,0.237,0.245,9
M,0.645,0.505,0.165,1.307,0.4335,0.262,0.52,10
F,0.505,0.39,0.16,0.644,0.2475,0.2025,0.1635,9
I,0.385,0.3,0.09,0.308,0.1525,0.055999999999999994,0.0835,8
F,0.62,0.48,0.175,1.0405,0.46399999999999997,0.2225,0.3,9
M,0.63,0.51,0.23,1.5390000000000001,0.5635,0.2815,0.57,17
F,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,9
F,0.645,0.49,0.215,1.406,0.4265,0.2285,0.51,25
M,0.63,0.495,0.18,1.31,0.495,0.295,0.4695,10
M,0.72,0.565,0.145,1.187,0.691,0.1945,0.2685,8
M,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16
M,0.68,0.515,0.17,1.6115,0.8415,0.306,0.395,11
F,0.605,0.515,0.17,1.2890000000000001,0.6,0.2945,0.3315,9
I,0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038,6
F,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289,9
I,0.54,0.415,0.135,0.7090000000000001,0.3195,0.174,0.185,9
I,0.345,0.27,0.11,0.2135,0.08199999999999999,0.0545,0.07,7
M,0.55,0.42,0.17,0.8465,0.336,0.2405,0.245,13
I,0.43,0.325,0.1,0.3645,0.1575,0.0825,0.105,7
M,0.61,0.48,0.15,1.2,0.56,0.2455,0.28,14
I,0.25,0.185,0.065,0.071,0.027000000000000003,0.0185,0.0225,5
F,0.42,0.32,0.13,0.4135,0.1645,0.106,0.11900000000000001,10
F,0.44,0.345,0.17,0.4085,0.15,0.0825,0.1515,12
I,0.31,0.24,0.09,0.1455,0.0605,0.0315,0.045,7
F,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,12
I,0.55,0.445,0.145,0.7829999999999999,0.3045,0.157,0.265,11
I,0.255,0.19,0.05,0.083,0.0295,0.0215,0.027000000000000003,6
F,0.505,0.38,0.135,0.6855,0.361,0.1565,0.161,9
M,0.505,0.365,0.115,0.521,0.25,0.096,0.15,8
I,0.53,0.41,0.15,0.612,0.2435,0.1525,0.1895,11
M,0.545,0.44,0.12,0.8565,0.3475,0.1715,0.24,12
F,0.55,0.435,0.14,0.745,0.34700000000000003,0.174,0.2265,9
I,0.285,0.21,0.055,0.10099999999999999,0.0415,0.017,0.0335,5
M,0.57,0.455,0.155,0.8320000000000001,0.3585,0.174,0.27699999999999997,11
I,0.33,0.255,0.085,0.1655,0.063,0.039,0.06,8
M,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355,13
F,0.57,0.44,0.19,1.018,0.447,0.207,0.265,9
I,0.55,0.445,0.11,0.7935,0.37799999999999995,0.142,0.26,10
M,0.6,0.47,0.155,1.036,0.4375,0.196,0.325,20
I,0.525,0.39,0.105,0.5670000000000001,0.2875,0.1075,0.16,8
I,0.35,0.27,0.09,0.2055,0.075,0.0575,0.062,6
M,0.48,0.375,0.145,0.777,0.21600000000000003,0.13,0.17,9
I,0.45,0.35,0.125,0.4775,0.2235,0.08900000000000001,0.11800000000000001,6
M,0.62,0.525,0.155,1.085,0.45399999999999996,0.1965,0.35,10
I,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077,5
M,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.10400000000000001,11
M,0.65,0.525,0.185,1.3455,0.586,0.278,0.3865,9
F,0.755,0.575,0.2,2.073,1.0135,0.4655,0.48,11
F,0.49,0.375,0.15,0.5755,0.22,0.14400000000000002,0.19,9
I,0.295,0.22,0.085,0.1285,0.0585,0.027000000000000003,0.0365,5
I,0.405,0.305,0.105,0.3625,0.1565,0.0705,0.125,10
I,0.45,0.335,0.105,0.36200000000000004,0.1575,0.0795,0.1095,7
F,0.65,0.495,0.175,1.227,0.528,0.258,0.37,11
M,0.695,0.515,0.175,1.5165,0.578,0.4105,0.39,15
M,0.53,0.425,0.155,0.7905,0.307,0.171,0.2595,9
F,0.465,0.355,0.115,0.4705,0.1955,0.11800000000000001,0.126,7
M,0.355,0.265,0.09,0.168,0.05,0.040999999999999995,0.063,8
M,0.745,0.585,0.215,2.499,0.9265,0.47200000000000003,0.7,17
M,0.355,0.29,0.09,0.3275,0.134,0.086,0.09,9
M,0.55,0.43,0.15,0.8745,0.413,0.1905,0.248,9
F,0.45,0.355,0.105,0.5225,0.237,0.1165,0.145,8
I,0.44,0.35,0.125,0.456,0.21,0.0955,0.131,8
F,0.705,0.57,0.18,1.5345,0.96,0.4195,0.43,12
I,0.465,0.325,0.14,0.7615,0.36200000000000004,0.1535,0.209,10
M,0.53,0.415,0.14,0.7240000000000001,0.3105,0.1675,0.205,10
M,0.43,0.35,0.11,0.406,0.1675,0.081,0.135,10
I,0.58,0.42,0.16,0.728,0.2725,0.19,0.19,14
F,0.57,0.46,0.17,1.1,0.4125,0.2205,0.38,14
F,0.53,0.405,0.13,0.6355,0.2635,0.1565,0.185,9
M,0.59,0.45,0.12,0.7485,0.3345,0.1315,0.22,14
M,0.51,0.395,0.125,0.5805,0.244,0.1335,0.188,11
M,0.645,0.515,0.16,1.1845,0.506,0.311,0.335,9
M,0.36,0.295,0.1,0.2105,0.066,0.0525,0.075,9
F,0.67,0.54,0.2,1.46,0.6435,0.32799999999999996,0.4165,9
M,0.665,0.535,0.225,2.1835,0.7535,0.391,0.885,27
F,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,13
I,0.3,0.22,0.08,0.121,0.0475,0.042,0.035,5
F,0.385,0.315,0.11,0.28600000000000003,0.1225,0.0635,0.0835,10
F,0.475,0.375,0.125,0.588,0.237,0.1715,0.155,10
F,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,19
I,0.385,0.29,0.1,0.2575,0.1,0.061,0.086,6
M,0.595,0.465,0.125,0.799,0.3245,0.2,0.23,10
M,0.695,0.55,0.215,1.9565,0.7125,0.541,0.59,14
M,0.555,0.44,0.15,0.755,0.307,0.1525,0.26,12
M,0.575,0.45,0.155,0.8859999999999999,0.3605,0.21100000000000002,0.2575,9
M,0.67,0.525,0.2,1.7405,0.6205,0.297,0.657,11
M,0.515,0.39,0.155,0.7125,0.3695,0.13699999999999998,0.155,7
I,0.405,0.305,0.09,0.2825,0.114,0.0575,0.095,7
I,0.575,0.455,0.16,0.9895,0.495,0.195,0.24600000000000002,9
M,0.555,0.435,0.135,0.858,0.377,0.1585,0.29,15
F,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,11
M,0.71,0.575,0.215,2.009,0.9895,0.4475,0.502,11
M,0.66,0.5,0.165,1.3195,0.667,0.26899999999999996,0.341,9
M,0.625,0.495,0.175,1.254,0.5815,0.28600000000000003,0.3185,9
M,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1,11
F,0.62,0.49,0.16,1.056,0.493,0.244,0.2725,9
I,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111,7
M,0.605,0.475,0.175,1.2009999999999998,0.5395,0.275,0.309,10
F,0.51,0.4,0.13,0.5735,0.21899999999999997,0.1365,0.195,13
M,0.555,0.425,0.13,0.7665,0.264,0.168,0.275,13
M,0.56,0.455,0.165,0.86,0.4015,0.1695,0.245,11
I,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,11
M,0.545,0.42,0.125,0.9745,0.353,0.174,0.305,13
I,0.55,0.425,0.15,0.8059999999999999,0.376,0.171,0.245,14
I,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,8
F,0.64,0.485,0.145,1.1335,0.5525,0.2505,0.3015,11
M,0.685,0.51,0.18,1.4545,0.6315,0.3105,0.3725,9
F,0.56,0.41,0.16,0.8215,0.342,0.184,0.253,9
M,0.69,0.55,0.18,1.6915,0.6655,0.402,0.5,11
M,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,18
F,0.595,0.465,0.155,1.026,0.4645,0.11199999999999999,0.305,12
I,0.335,0.25,0.08,0.183,0.0735,0.04,0.0575,6
I,0.45,0.33,0.115,0.365,0.14,0.0825,0.1245,8
F,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,9
F,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245,11
M,0.565,0.44,0.175,1.122,0.39299999999999996,0.2,0.375,20
I,0.555,0.46,0.145,0.9005,0.3845,0.158,0.2765,11
F,0.655,0.505,0.165,1.367,0.5835,0.3515,0.396,10
M,0.585,0.45,0.18,0.7995,0.336,0.1855,0.237,8
I,0.605,0.47,0.14,0.9390000000000001,0.3385,0.201,0.32,13
F,0.575,0.46,0.165,0.9575,0.4815,0.1945,0.23600000000000002,10
F,0.62,0.435,0.155,1.012,0.47700000000000004,0.23600000000000002,0.275,8
F,0.72,0.565,0.17,1.6130000000000002,0.723,0.3255,0.4945,12
F,0.375,0.27,0.135,0.597,0.272,0.131,0.1675,7
M,0.49,0.355,0.155,0.981,0.465,0.2015,0.2505,8
F,0.53,0.42,0.17,0.828,0.41,0.20800000000000002,0.1505,6
I,0.415,0.325,0.1,0.4665,0.2285,0.1065,0.114,7
I,0.575,0.45,0.135,0.8715,0.45,0.162,0.225,10
I,0.375,0.29,0.14,0.3,0.14,0.0625,0.0825,8
M,0.63,0.505,0.175,1.2209999999999999,0.555,0.252,0.34,12
I,0.49,0.385,0.12,0.591,0.271,0.1125,0.1775,9
F,0.605,0.46,0.17,1.122,0.34700000000000003,0.3045,0.315,13
F,0.64,0.52,0.175,1.248,0.4245,0.2595,0.48,12
M,0.56,0.45,0.145,0.894,0.3885,0.2095,0.264,9
M,0.6,0.46,0.18,1.14,0.423,0.2575,0.365,10
M,0.58,0.465,0.15,0.9065,0.371,0.1965,0.29,8
I,0.535,0.4,0.145,0.705,0.3065,0.1365,0.22,10
M,0.6,0.48,0.175,1.229,0.4125,0.2735,0.415,13
F,0.595,0.465,0.145,0.7955,0.3425,0.1795,0.2425,10
M,0.68,0.545,0.185,1.672,0.7075,0.364,0.48,11
M,0.63,0.485,0.16,1.2429999999999999,0.623,0.275,0.3,10
M,0.72,0.55,0.205,2.165,1.1055,0.525,0.40399999999999997,10
F,0.57,0.45,0.16,0.9715,0.3965,0.255,0.26,12
F,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,10
I,0.465,0.345,0.11,0.4415,0.1755,0.0905,0.12,7
F,0.61,0.495,0.175,1.2635,0.53,0.315,0.3455,10
I,0.585,0.46,0.145,0.8465,0.33899999999999997,0.16699999999999998,0.295,10
I,0.3,0.23,0.075,0.127,0.052000000000000005,0.03,0.0345,6
M,0.715,0.565,0.175,1.9525,0.7645,0.4185,0.4135,10
I,0.375,0.275,0.09,0.23800000000000002,0.1075,0.0545,0.07,6
I,0.245,0.19,0.06,0.086,0.042,0.013999999999999999,0.025,4
F,0.695,0.56,0.22,1.834,0.8455,0.42200000000000004,0.455,11
I,0.55,0.42,0.115,0.6679999999999999,0.2925,0.13699999999999998,0.209,11
F,0.435,0.35,0.125,0.45899999999999996,0.19699999999999998,0.1145,0.145,9
F,0.65,0.5,0.165,1.1445,0.485,0.218,0.365,12
M,0.62,0.49,0.15,1.195,0.4605,0.302,0.355,9
M,0.415,0.305,0.1,0.325,0.156,0.0505,0.091,6
M,0.545,0.41,0.14,0.625,0.223,0.16,0.235,13
F,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36,10
M,0.575,0.46,0.155,0.892,0.4415,0.17600000000000002,0.22,10
M,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,11
M,0.595,0.475,0.165,1.213,0.621,0.2435,0.27399999999999997,9
M,0.5,0.42,0.135,0.6765,0.302,0.1415,0.2065,9
M,0.635,0.475,0.17,1.1935,0.5205,0.2695,0.3665,10
F,0.615,0.475,0.17,1.1025,0.4695,0.2355,0.345,14
I,0.345,0.255,0.095,0.1945,0.0925,0.037000000000000005,0.055,6
I,0.425,0.345,0.125,0.425,0.16,0.0795,0.154,13
I,0.475,0.38,0.12,0.441,0.1785,0.0885,0.1505,8
M,0.545,0.425,0.135,0.8445,0.373,0.21,0.235,10
F,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14
I,0.44,0.335,0.115,0.4215,0.17300000000000001,0.0765,0.113,7
F,0.55,0.415,0.18,1.1655,0.502,0.301,0.311,9
I,0.42,0.32,0.11,0.309,0.115,0.0645,0.0945,6
F,0.4,0.305,0.16,0.368,0.17300000000000001,0.0705,0.105,7
I,0.61,0.48,0.165,1.097,0.4215,0.264,0.335,13
F,0.655,0.54,0.215,1.5555,0.695,0.29600000000000004,0.444,11
M,0.54,0.41,0.145,0.9890000000000001,0.2815,0.213,0.355,19
M,0.555,0.435,0.145,0.9685,0.4985,0.168,0.2385,9
F,0.695,0.535,0.2,1.5855,0.667,0.33399999999999996,0.47100000000000003,11
I,0.375,0.275,0.1,0.2325,0.1165,0.042,0.065,6
F,0.625,0.515,0.18,1.3485,0.5255,0.252,0.3925,14
M,0.595,0.485,0.15,1.0835,0.5305,0.231,0.276,8
I,0.37,0.27,0.095,0.2175,0.09699999999999999,0.046,0.065,6
F,0.58,0.43,0.17,1.48,0.6535,0.324,0.4155,10
M,0.46,0.34,0.135,0.495,0.1655,0.11699999999999999,0.185,10
I,0.46,0.365,0.11,0.4495,0.1755,0.102,0.15,8
M,0.415,0.3,0.1,0.3355,0.1545,0.0685,0.095,7
M,0.55,0.43,0.18,0.8265,0.4405,0.159,0.225,10
F,0.575,0.465,0.14,0.958,0.442,0.1815,0.2705,9
M,0.5,0.39,0.125,0.5215,0.2485,0.11699999999999999,0.131,6
I,0.39,0.3,0.09,0.252,0.1065,0.053,0.08,7
I,0.505,0.38,0.12,0.594,0.2595,0.1435,0.18,7
I,0.435,0.34,0.11,0.40700000000000003,0.1685,0.073,0.13,10
M,0.585,0.47,0.145,0.9565,0.4025,0.2365,0.265,9
M,0.58,0.45,0.155,0.8275,0.321,0.1975,0.2445,8
F,0.63,0.515,0.16,1.3359999999999999,0.5529999999999999,0.3205,0.35,11
M,0.575,0.455,0.145,1.165,0.581,0.2275,0.3,14
F,0.435,0.325,0.11,0.4335,0.17800000000000002,0.0985,0.155,7
M,0.515,0.395,0.12,0.6459999999999999,0.285,0.1365,0.172,9
M,0.465,0.355,0.105,0.4795,0.22699999999999998,0.124,0.125,8
M,0.675,0.555,0.2,1.4385,0.545,0.2665,0.465,21
F,0.37,0.275,0.1,0.2225,0.09300000000000001,0.026000000000000002,0.08,8
F,0.69,0.535,0.185,1.8259999999999998,0.797,0.409,0.499,11
M,0.57,0.46,0.17,0.9035,0.4075,0.1935,0.214,7
F,0.6,0.465,0.155,1.04,0.4755,0.25,0.28,11
I,0.33,0.23,0.085,0.1695,0.079,0.026000000000000002,0.0505,6
M,0.62,0.46,0.17,1.127,0.535,0.2635,0.29600000000000004,7
M,0.52,0.39,0.12,0.6435,0.2885,0.157,0.161,7
F,0.635,0.505,0.17,1.415,0.605,0.297,0.365,15
F,0.39,0.3,0.1,0.265,0.1075,0.06,0.0865,13
M,0.7,0.525,0.175,1.7585,0.8745,0.3615,0.47,10
I,0.475,0.36,0.145,0.6325,0.2825,0.13699999999999998,0.19,8
I,0.38,0.275,0.1,0.2255,0.08,0.049,0.085,10
I,0.28,0.22,0.08,0.1315,0.066,0.024,0.03,5
I,0.39,0.29,0.1,0.2845,0.1255,0.0635,0.081,7
F,0.465,0.39,0.14,0.5555,0.213,0.1075,0.215,15
F,0.53,0.385,0.125,0.6695,0.289,0.151,0.18,10
M,0.41,0.325,0.1,0.3555,0.146,0.07200000000000001,0.105,9
F,0.725,0.575,0.175,2.124,0.765,0.4515,0.85,20
I,0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228,8
M,0.655,0.53,0.195,1.3880000000000001,0.5670000000000001,0.2735,0.41,13
F,0.52,0.405,0.115,0.7759999999999999,0.32,0.1845,0.22,8
I,0.44,0.34,0.1,0.379,0.1725,0.0815,0.10099999999999999,7
M,0.45,0.32,0.1,0.381,0.1705,0.075,0.115,9
I,0.23,0.175,0.065,0.0645,0.026000000000000002,0.0105,0.02,5
F,0.475,0.38,0.145,0.57,0.16699999999999998,0.11800000000000001,0.187,11
I,0.275,0.2,0.065,0.092,0.0385,0.0235,0.027000000000000003,5
M,0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355,10
I,0.2,0.15,0.04,0.046,0.021,0.006999999999999999,0.0065,4
I,0.25,0.19,0.06,0.0765,0.036000000000000004,0.0115,0.0245,6
F,0.67,0.525,0.195,1.42,0.573,0.368,0.3905,10
F,0.49,0.4,0.145,0.6635,0.21,0.1295,0.2515,13
F,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825,9
F,0.545,0.425,0.125,0.768,0.294,0.1495,0.26,16
F,0.59,0.465,0.15,1.151,0.613,0.239,0.2515,9
F,0.37,0.28,0.11,0.2305,0.0945,0.0465,0.075,10
M,0.48,0.365,0.12,0.6015,0.312,0.11699999999999999,0.14,7
F,0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125,10
M,0.66,0.525,0.18,1.4780000000000002,0.5815,0.381,0.37200000000000005,10
I,0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,10
M,0.615,0.525,0.155,1.1375,0.36700000000000005,0.23600000000000002,0.37,20
M,0.62,0.495,0.195,1.5145,0.579,0.34600000000000003,0.5195,15
M,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485,10
I,0.455,0.35,0.135,0.5365,0.2855,0.0855,0.1325,7
M,0.475,0.36,0.12,0.578,0.2825,0.12,0.17,8
I,0.485,0.37,0.13,0.45799999999999996,0.18100000000000002,0.113,0.136,10
M,0.47,0.37,0.105,0.4665,0.2025,0.1015,0.155,10
M,0.45,0.35,0.13,0.4655,0.2075,0.1045,0.135,8
M,0.505,0.405,0.14,0.875,0.2665,0.174,0.285,12
M,0.565,0.435,0.15,0.99,0.5795,0.1825,0.20600000000000002,8
F,0.635,0.525,0.18,1.3695,0.634,0.318,0.363,11
I,0.395,0.295,0.1,0.293,0.14,0.062,0.08199999999999999,7
M,0.535,0.415,0.135,0.78,0.3165,0.16899999999999998,0.2365,8
I,0.42,0.325,0.115,0.314,0.1295,0.0635,0.1,8
M,0.525,0.415,0.16,0.6445,0.26,0.1575,0.22,12
F,0.405,0.325,0.11,0.3575,0.145,0.0725,0.11,12
M,0.61,0.475,0.17,1.0265,0.435,0.2335,0.3035,10
M,0.155,0.11,0.04,0.0155,0.0065,0.003,0.005,3
M,0.655,0.54,0.215,1.844,0.7425,0.327,0.585,22
I,0.16,0.11,0.025,0.018000000000000002,0.0065,0.0055,0.005,3
M,0.655,0.55,0.18,1.274,0.586,0.281,0.365,10
M,0.37,0.28,0.095,0.2225,0.0805,0.051,0.075,7
I,0.36,0.265,0.075,0.1785,0.0785,0.035,0.054000000000000006,6
F,0.395,0.3,0.105,0.3375,0.1435,0.0755,0.098,12
M,0.485,0.365,0.155,1.0290000000000001,0.4235,0.2285,0.313,8
M,0.575,0.45,0.155,0.948,0.429,0.20600000000000002,0.259,7
I,0.33,0.26,0.08,0.19,0.0765,0.0385,0.065,7
M,0.635,0.52,0.175,1.2919999999999998,0.6,0.26899999999999996,0.36700000000000005,11
M,0.495,0.4,0.14,0.7775,0.2015,0.18,0.25,15
F,0.645,0.52,0.19,1.3105,0.58,0.28800000000000003,0.37,12
M,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335,10
I,0.31,0.225,0.075,0.155,0.065,0.037000000000000005,0.0365,6
I,0.32,0.235,0.065,0.1385,0.057999999999999996,0.0225,0.05,5
M,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555,9
F,0.5,0.4,0.15,0.8085,0.273,0.11199999999999999,0.295,13
M,0.6,0.475,0.15,1.089,0.5195,0.223,0.292,11
I,0.52,0.395,0.145,0.77,0.424,0.142,0.1895,7
I,0.545,0.425,0.14,0.8145,0.305,0.231,0.244,10
I,0.295,0.215,0.07,0.121,0.047,0.0155,0.0405,6
M,0.65,0.495,0.17,1.276,0.6215,0.2305,0.39899999999999997,11
M,0.7,0.575,0.19,2.273,1.095,0.418,0.638,12
I,0.425,0.31,0.095,0.3075,0.139,0.0745,0.09300000000000001,7
I,0.565,0.43,0.15,0.8215,0.332,0.1685,0.29,11
F,0.63,0.48,0.15,1.0525,0.392,0.336,0.285,12
M,0.565,0.415,0.125,0.667,0.302,0.1545,0.185,7
I,0.41,0.325,0.11,0.326,0.1325,0.075,0.10099999999999999,8
I,0.375,0.29,0.085,0.2385,0.11800000000000001,0.045,0.0695,7
I,0.605,0.495,0.145,1.054,0.369,0.2255,0.36,12
